PSTAT_START
***************
name = test3, pid = 4 
Wait time = 0
ticks = {0, 0, 0}
times = {400, 0, 0}
***************
start = 251, duration = 0, priority = 0 
start = 252, duration = 0, priority = 0 
start = 253, duration = 0, priority = 0 
start = 254, duration = 0, priority = 0 
start = 255, duration = 0, priority = 0 
start = 256, duration = 0, priority = 0 
start = 257, duration = 0, priority = 0 
start = 258, duration = 0, priority = 0 
start = 259, duration = 0, priority = 0 
start = 260, duration = 0, priority = 0 
start = 261, duration = 0, priority = 0 
start = 262, duration = 0, priority = 0 
start = 263, duration = 0, priority = 0 
start = 264, duration = 0, priority = 0 
start = 265, duration = 0, priority = 0 
start = 266, duration = 0, priority = 0 
start = 267, duration = 0, priority = 0 
start = 268, duration = 0, priority = 0 
start = 269, duration = 0, priority = 0 
start = 270, duration = 0, priority = 0 
start = 271, duration = 0, priority = 0 
start = 272, duration = 0, priority = 0 
start = 273, duration = 0, priority = 0 
start = 274, duration = 0, priority = 0 
start = 275, duration = 0, priority = 0 
start = 276, duration = 0, priority = 0 
start = 277, duration = 0, priority = 0 
start = 278, duration = 0, priority = 0 
start = 279, duration = 0, priority = 0 
start = 280, duration = 0, priority = 0 
start = 281, duration = 0, priority = 0 
start = 282, duration = 0, priority = 0 
start = 283, duration = 0, priority = 0 
start = 284, duration = 0, priority = 0 
start = 285, duration = 0, priority = 0 
start = 286, duration = 0, priority = 0 
start = 287, duration = 0, priority = 0 
start = 288, duration = 0, priority = 0 
start = 289, duration = 0, priority = 0 
start = 290, duration = 0, priority = 0 
start = 291, duration = 0, priority = 0 
start = 292, duration = 0, priority = 0 
start = 293, duration = 0, priority = 0 
start = 294, duration = 0, priority = 0 
start = 295, duration = 0, priority = 0 
start = 296, duration = 0, priority = 0 
start = 297, duration = 0, priority = 0 
start = 298, duration = 0, priority = 0 
start = 299, duration = 0, priority = 0 
start = 300, duration = 0, priority = 0 
start = 301, duration = 0, priority = 0 
start = 302, duration = 0, priority = 0 
start = 303, duration = 0, priority = 0 
start = 304, duration = 0, priority = 0 
start = 305, duration = 0, priority = 0 
start = 306, duration = 0, priority = 0 
start = 307, duration = 0, priority = 0 
start = 308, duration = 0, priority = 0 
start = 309, duration = 0, priority = 0 
start = 310, duration = 0, priority = 0 
start = 311, duration = 0, priority = 0 
start = 312, duration = 0, priority = 0 
start = 313, duration = 0, priority = 0 
start = 314, duration = 0, priority = 0 
start = 315, duration = 0, priority = 0 
start = 316, duration = 0, priority = 0 
start = 317, duration = 0, priority = 0 
start = 318, duration = 0, priority = 0 
start = 319, duration = 0, priority = 0 
start = 320, duration = 0, priority = 0 
start = 321, duration = 0, priority = 0 
start = 322, duration = 0, priority = 0 
start = 323, duration = 0, priority = 0 
start = 324, duration = 0, priority = 0 
start = 325, duration = 0, priority = 0 
start = 326, duration = 0, priority = 0 
start = 327, duration = 0, priority = 0 
start = 328, duration = 0, priority = 0 
start = 329, duration = 0, priority = 0 
start = 330, duration = 0, priority = 0 
start = 331, duration = 0, priority = 0 
start = 332, duration = 0, priority = 0 
start = 333, duration = 0, priority = 0 
start = 334, duration = 0, priority = 0 
start = 335, duration = 0, priority = 0 
start = 336, duration = 0, priority = 0 
start = 337, duration = 0, priority = 0 
start = 338, duration = 0, priority = 0 
start = 339, duration = 0, priority = 0 
start = 340, duration = 0, priority = 0 
start = 341, duration = 0, priority = 0 
start = 342, duration = 0, priority = 0 
start = 343, duration = 0, priority = 0 
start = 344, duration = 0, priority = 0 
start = 345, duration = 0, priority = 0 
start = 346, duration = 0, priority = 0 
start = 347, duration = 0, priority = 0 
start = 348, duration = 0, priority = 0 
start = 349, duration = 0, priority = 0 
start = 350, duration = 0, priority = 0 
start = 351, duration = 0, priority = 0 
start = 352, duration = 0, priority = 0 
start = 353, duration = 0, priority = 0 
start = 354, duration = 0, priority = 0 
start = 355, duration = 0, priority = 0 
start = 356, duration = 0, priority = 0 
start = 357, duration = 0, priority = 0 
start = 358, duration = 0, priority = 0 
start = 359, duration = 0, priority = 0 
start = 360, duration = 0, priority = 0 
start = 361, duration = 0, priority = 0 
start = 362, duration = 0, priority = 0 
start = 363, duration = 0, priority = 0 
start = 364, duration = 0, priority = 0 
start = 365, duration = 0, priority = 0 
start = 366, duration = 0, priority = 0 
start = 367, duration = 0, priority = 0 
start = 368, duration = 0, priority = 0 
start = 369, duration = 0, priority = 0 
start = 370, duration = 0, priority = 0 
start = 371, duration = 0, priority = 0 
start = 372, duration = 0, priority = 0 
start = 373, duration = 0, priority = 0 
start = 374, duration = 0, priority = 0 
start = 375, duration = 0, priority = 0 
start = 376, duration = 0, priority = 0 
start = 377, duration = 0, priority = 0 
start = 378, duration = 0, priority = 0 
start = 379, duration = 0, priority = 0 
start = 380, duration = 0, priority = 0 
start = 381, duration = 0, priority = 0 
start = 382, duration = 0, priority = 0 
start = 383, duration = 0, priority = 0 
start = 384, duration = 0, priority = 0 
start = 385, duration = 0, priority = 0 
start = 386, duration = 0, priority = 0 
start = 387, duration = 0, priority = 0 
start = 388, duration = 0, priority = 0 
start = 389, duration = 0, priority = 0 
start = 390, duration = 0, priority = 0 
start = 391, duration = 0, priority = 0 
start = 392, duration = 0, priority = 0 
start = 393, duration = 0, priority = 0 
start = 394, duration = 0, priority = 0 
start = 395, duration = 0, priority = 0 
start = 396, duration = 0, priority = 0 
start = 397, duration = 0, priority = 0 
start = 398, duration = 0, priority = 0 
start = 399, duration = 0, priority = 0 
start = 400, duration = 0, priority = 0 
start = 401, duration = 0, priority = 0 
start = 402, duration = 0, priority = 0 
start = 403, duration = 0, priority = 0 
start = 404, duration = 0, priority = 0 
start = 405, duration = 0, priority = 0 
start = 406, duration = 0, priority = 0 
start = 407, duration = 0, priority = 0 
start = 408, duration = 0, priority = 0 
start = 409, duration = 0, priority = 0 
start = 410, duration = 0, priority = 0 
start = 411, duration = 0, priority = 0 
start = 412, duration = 0, priority = 0 
start = 413, duration = 0, priority = 0 
start = 414, duration = 0, priority = 0 
start = 415, duration = 0, priority = 0 
start = 416, duration = 0, priority = 0 
start = 417, duration = 0, priority = 0 
start = 418, duration = 0, priority = 0 
start = 419, duration = 0, priority = 0 
start = 420, duration = 0, priority = 0 
start = 421, duration = 0, priority = 0 
start = 422, duration = 0, priority = 0 
start = 423, duration = 0, priority = 0 
start = 424, duration = 0, priority = 0 
start = 425, duration = 0, priority = 0 
start = 426, duration = 0, priority = 0 
start = 427, duration = 0, priority = 0 
start = 428, duration = 0, priority = 0 
start = 429, duration = 0, priority = 0 
start = 430, duration = 0, priority = 0 
start = 431, duration = 0, priority = 0 
start = 432, duration = 0, priority = 0 
start = 433, duration = 0, priority = 0 
start = 434, duration = 0, priority = 0 
start = 435, duration = 0, priority = 0 
start = 436, duration = 0, priority = 0 
start = 437, duration = 0, priority = 0 
start = 438, duration = 0, priority = 0 
start = 439, duration = 0, priority = 0 
start = 440, duration = 0, priority = 0 
start = 441, duration = 0, priority = 0 
start = 442, duration = 0, priority = 0 
start = 443, duration = 0, priority = 0 
start = 444, duration = 0, priority = 0 
start = 445, duration = 0, priority = 0 
start = 446, duration = 0, priority = 0 
start = 447, duration = 0, priority = 0 
start = 448, duration = 0, priority = 0 
start = 449, duration = 0, priority = 0 
start = 450, duration = 0, priority = 0 
start = 451, duration = 0, priority = 0 
start = 452, duration = 0, priority = 0 
start = 453, duration = 0, priority = 0 
start = 454, duration = 0, priority = 0 
start = 455, duration = 0, priority = 0 
start = 456, duration = 0, priority = 0 
start = 457, duration = 0, priority = 0 
start = 458, duration = 0, priority = 0 
start = 459, duration = 0, priority = 0 
start = 460, duration = 0, priority = 0 
start = 461, duration = 0, priority = 0 
start = 462, duration = 0, priority = 0 
start = 463, duration = 0, priority = 0 
start = 464, duration = 0, priority = 0 
start = 465, duration = 0, priority = 0 
start = 466, duration = 0, priority = 0 
start = 467, duration = 0, priority = 0 
start = 468, duration = 0, priority = 0 
start = 469, duration = 0, priority = 0 
start = 470, duration = 0, priority = 0 
start = 471, duration = 0, priority = 0 
start = 472, duration = 0, priority = 0 
start = 473, duration = 0, priority = 0 
start = 474, duration = 0, priority = 0 
start = 475, duration = 0, priority = 0 
start = 476, duration = 0, priority = 0 
start = 477, duration = 0, priority = 0 
start = 478, duration = 0, priority = 0 
start = 479, duration = 0, priority = 0 
start = 480, duration = 0, priority = 0 
start = 481, duration = 0, priority = 0 
start = 482, duration = 0, priority = 0 
start = 483, duration = 0, priority = 0 
start = 484, duration = 0, priority = 0 
start = 485, duration = 0, priority = 0 
start = 486, duration = 0, priority = 0 
start = 487, duration = 0, priority = 0 
start = 488, duration = 0, priority = 0 
start = 489, duration = 0, priority = 0 
start = 490, duration = 0, priority = 0 
start = 491, duration = 0, priority = 0 
start = 492, duration = 0, priority = 0 
start = 493, duration = 0, priority = 0 
start = 494, duration = 0, priority = 0 
start = 495, duration = 0, priority = 0 
start = 496, duration = 0, priority = 0 
start = 497, duration = 0, priority = 0 
start = 498, duration = 0, priority = 0 
start = 499, duration = 0, priority = 0 
start = 500, duration = 0, priority = 0 
start = 501, duration = 0, priority = 0 
start = 502, duration = 0, priority = 0 
start = 503, duration = 0, priority = 0 
start = 504, duration = 0, priority = 0 
start = 505, duration = 0, priority = 0 
start = 506, duration = 0, priority = 0 
start = 507, duration = 0, priority = 0 
start = 508, duration = 0, priority = 0 
start = 509, duration = 0, priority = 0 
start = 510, duration = 0, priority = 0 
start = 511, duration = 0, priority = 0 
start = 512, duration = 0, priority = 0 
start = 513, duration = 0, priority = 0 
start = 514, duration = 0, priority = 0 
start = 515, duration = 0, priority = 0 
start = 516, duration = 0, priority = 0 
start = 517, duration = 0, priority = 0 
start = 518, duration = 0, priority = 0 
start = 519, duration = 0, priority = 0 
start = 520, duration = 0, priority = 0 
start = 521, duration = 0, priority = 0 
start = 522, duration = 0, priority = 0 
start = 523, duration = 0, priority = 0 
